Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
14012934221427090946,16313739661670634666L,4264113712245538326L,16821502558291654665,100,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14112595128482148718,16313739661670634666L,537318935439898807L,16821502558291654665,100,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13776123924552444560,16313739661670634666L,544792633152563672L,16821502558291654665,100,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12668046269994992064,16313739661670634666L,16422276087748907680L,16821502558291654665,100.1,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4739433738614128096,16313739661670634666L,537318935439898807L,16821502558291654665,110,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7469666140594018394,16313739661670634666L,537318935439898807L,16821502558291654665,120,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16076428523599805124,16313739661670634666L,537318935439898807L,16821502558291654665,130,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7530895475809143479,16313739661670634666L,537318935439898807L,16821502558291654665,140,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3097392947109603157,16313739661670634666L,537318935439898807L,16821502558291654665,150,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9960226132852221920,16313739661670634666L,537318935439898807L,16821502558291654665,170,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14386167726821629060,16313739661670634666L,537318935439898807L,16821502558291654665,180,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6115415170214504051,16313739661670634666L,537318935439898807L,16821502558291654665,190,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10804656758701128068,16313739661670634666L,537318935439898807L,16821502558291654665,200,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8484357855361434357,16313739661670634666L,1155682438012955434L,16821502558291654665,1001,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11463306048918047417,16313739661670634666L,4401082358022424760L,16821502558291654665,10000,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12678395333609136240,16313739661670634666L,14895491440237132212L,16821502558291654665,10000,0.1,06-16-2017 11:57:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2029452916751515679,16313739661670634666L,537318935439898807L,5038358724244073990,160,0.1,06-16-2017 11:57:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16923590298993160151,16313739661670634666L,537318935439898807L,11115409508468779975,0.001839,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9812744468176151088,16313739661670634666L,537318935439898807L,11115409508468779975,0.002018,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12041775175337482443,16313739661670634666L,537318935439898807L,11115409508468779975,0.002081,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4707886070772024165,16313739661670634666L,537318935439898807L,11115409508468779975,0.004853,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7650663782600778811,16313739661670634666L,537318935439898807L,11115409508468779975,0.006801,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
185624895967535280,16313739661670634666L,537318935439898807L,11115409508468779975,0.007795,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
657160413560262566,16313739661670634666L,537318935439898807L,11115409508468779975,0.009269,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18431015119967081591,16313739661670634666L,537318935439898807L,11115409508468779975,0.009686,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15296785353914064097,16313739661670634666L,537318935439898807L,11115409508468779975,0.01397,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7362516157942240865,16313739661670634666L,537318935439898807L,11115409508468779975,0.014637,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2051957335234135363,16313739661670634666L,537318935439898807L,11115409508468779975,0.015123,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17868114886863485778,16313739661670634666L,537318935439898807L,11115409508468779975,0.016278,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11997994799323762516,16313739661670634666L,537318935439898807L,11115409508468779975,0.017672,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8083358612105813770,16313739661670634666L,537318935439898807L,11115409508468779975,0.017693,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10621069602006765885,16313739661670634666L,537318935439898807L,11115409508468779975,0.018655,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12542262908456898863,16313739661670634666L,537318935439898807L,11115409508468779975,0.019984,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7284100595653100628,16313739661670634666L,537318935439898807L,11115409508468779975,0.020038,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3084639996280328113,16313739661670634666L,537318935439898807L,11115409508468779975,0.020348,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15572997270250487117,16313739661670634666L,537318935439898807L,11115409508468779975,0.022117,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15917471111489745033,16313739661670634666L,537318935439898807L,11115409508468779975,0.023729,0.1,06-16-2017 11:58:05,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4588911568970277490,16313739661670634666L,537318935439898807L,11115409508468779975,0.024686,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17962002132897732496,16313739661670634666L,537318935439898807L,11115409508468779975,0.025598,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7528141602435707855,16313739661670634666L,537318935439898807L,11115409508468779975,0.031202,0.1,06-16-2017 11:58:04,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
908599868745045334,16313739661670634666L,537318935439898807L,13713439902335818473,0.000652,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11892155359740573022,16313739661670634666L,537318935439898807L,13713439902335818473,0.000987,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2656251278103981204,16313739661670634666L,537318935439898807L,13713439902335818473,0.0012,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16301936398575052003,16313739661670634666L,537318935439898807L,13713439902335818473,0.005364,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14927664206279908812,16313739661670634666L,537318935439898807L,13713439902335818473,0.00809,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11705651102806028455,16313739661670634666L,537318935439898807L,13713439902335818473,0.008095,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7686523276474390797,16313739661670634666L,537318935439898807L,13713439902335818473,0.00925,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15432438140556693071,16313739661670634666L,537318935439898807L,13713439902335818473,0.015137,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13764327788850536005,16313739661670634666L,537318935439898807L,13713439902335818473,0.016932,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16510202408749057771,16313739661670634666L,537318935439898807L,13713439902335818473,0.0171,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14455662815249544617,16313739661670634666L,537318935439898807L,13713439902335818473,0.019889,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16155976941303759354,16313739661670634666L,537318935439898807L,13713439902335818473,0.02,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4763051563606948508,16313739661670634666L,537318935439898807L,13713439902335818473,0.020824,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11607067919313029667,16313739661670634666L,537318935439898807L,13713439902335818473,0.021224,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1479374562140237677,16313739661670634666L,537318935439898807L,13713439902335818473,0.021646,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2480254473170287695,16313739661670634666L,537318935439898807L,13713439902335818473,0.022496,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1544641231780828923,16313739661670634666L,537318935439898807L,13713439902335818473,0.02292,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8529491611785174813,16313739661670634666L,537318935439898807L,13713439902335818473,0.024082,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2949017575371561032,16313739661670634666L,537318935439898807L,13713439902335818473,0.024486,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6364076493100930435,16313739661670634666L,537318935439898807L,13713439902335818473,0.024737,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8009995041769528693,16313739661670634666L,537318935439898807L,13713439902335818473,0.026065,0.1,06-16-2017 11:58:11,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6201550888057408246,16313739661670634666L,537318935439898807L,13713439902335818473,0.027576,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6864641678643293313,16313739661670634666L,537318935439898807L,13713439902335818473,0.029347,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3113710984284439309,16313739661670634666L,537318935439898807L,13713439902335818473,0.031294,0.1,06-16-2017 11:58:13,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7842067001261150331,16313739661670634666L,537318935439898807L,13713439902335818473,0.031465,0.1,06-16-2017 11:58:12,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
130479684212619095,16313739661670634666L,537318935439898807L,14330929501568830156,0.000684,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9576123348915081781,16313739661670634666L,537318935439898807L,14330929501568830156,0.001222,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8697869288325469257,16313739661670634666L,537318935439898807L,14330929501568830156,0.002132,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16476067029099175014,16313739661670634666L,537318935439898807L,14330929501568830156,0.002898,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1100923010980030609,16313739661670634666L,537318935439898807L,14330929501568830156,0.007243,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17226808728713674609,16313739661670634666L,537318935439898807L,14330929501568830156,0.007553,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17652543053672080904,16313739661670634666L,537318935439898807L,14330929501568830156,0.010638,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9563335755260367329,16313739661670634666L,537318935439898807L,14330929501568830156,0.011236,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14515677498085961209,16313739661670634666L,537318935439898807L,14330929501568830156,0.013573,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
943432106963222675,16313739661670634666L,537318935439898807L,14330929501568830156,0.013957,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5242883440661832468,16313739661670634666L,537318935439898807L,14330929501568830156,0.014159,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16607295603154440676,16313739661670634666L,537318935439898807L,14330929501568830156,0.018772,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4524422473550852032,16313739661670634666L,537318935439898807L,14330929501568830156,0.018866,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3105201775747598231,16313739661670634666L,537318935439898807L,14330929501568830156,0.019605,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7582604396515503058,16313739661670634666L,537318935439898807L,14330929501568830156,0.020517,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14550308437762707068,16313739661670634666L,537318935439898807L,14330929501568830156,0.021906,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1321940345666147957,16313739661670634666L,537318935439898807L,14330929501568830156,0.022129,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1236711694234731612,16313739661670634666L,537318935439898807L,14330929501568830156,0.022581,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13231547495375175582,16313739661670634666L,537318935439898807L,14330929501568830156,0.023416,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1255983756325800936,16313739661670634666L,537318935439898807L,14330929501568830156,0.024934,0.1,06-16-2017 11:58:23,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13051569083583966447,16313739661670634666L,537318935439898807L,14330929501568830156,0.025345,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9472571410770230139,16313739661670634666L,537318935439898807L,14330929501568830156,0.027362,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5667532214645016741,16313739661670634666L,537318935439898807L,14330929501568830156,0.027383,0.1,06-16-2017 11:58:21,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1108090640212976255,16313739661670634666L,537318935439898807L,14330929501568830156,0.027959,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5005184932460061704,16313739661670634666L,537318935439898807L,14330929501568830156,0.030591,0.1,06-16-2017 11:58:22,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10804434184101575997,16313739661670634666L,537318935439898807L,18117633437981204929,0.000042,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14371745207903403662,16313739661670634666L,537318935439898807L,18117633437981204929,0.001189,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6273139670190329383,16313739661670634666L,537318935439898807L,18117633437981204929,0.002383,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13739714447415986727,16313739661670634666L,537318935439898807L,18117633437981204929,0.0024,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8302841067647632345,16313739661670634666L,537318935439898807L,18117633437981204929,0.003982,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9539982071343580860,16313739661670634666L,537318935439898807L,18117633437981204929,0.004562,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1627986436333027203,16313739661670634666L,537318935439898807L,18117633437981204929,0.007056,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4807477448861137383,16313739661670634666L,537318935439898807L,18117633437981204929,0.007306,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6794099568648549350,16313739661670634666L,537318935439898807L,18117633437981204929,0.007703,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1621817968946330905,16313739661670634666L,537318935439898807L,18117633437981204929,0.009516,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3203169822268432949,16313739661670634666L,537318935439898807L,18117633437981204929,0.010266,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6203247883745033388,16313739661670634666L,537318935439898807L,18117633437981204929,0.010467,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10301165433321652265,16313739661670634666L,537318935439898807L,18117633437981204929,0.011992,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3789082044811201989,16313739661670634666L,537318935439898807L,18117633437981204929,0.01215,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6275175404047624924,16313739661670634666L,537318935439898807L,18117633437981204929,0.013924,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5470176996228401514,16313739661670634666L,537318935439898807L,18117633437981204929,0.016707,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16224452731010795076,16313739661670634666L,537318935439898807L,18117633437981204929,0.017042,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14565581353312748228,16313739661670634666L,537318935439898807L,18117633437981204929,0.01798,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4572887566189120681,16313739661670634666L,537318935439898807L,18117633437981204929,0.019222,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5369279234977848111,16313739661670634666L,537318935439898807L,18117633437981204929,0.022962,0.1,06-16-2017 11:58:31,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10487000155207960245,16313739661670634666L,537318935439898807L,18117633437981204929,0.025844,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4155990143963673713,16313739661670634666L,537318935439898807L,18117633437981204929,0.02588,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6510516956027217407,16313739661670634666L,537318935439898807L,18117633437981204929,0.02771,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16532108080580078234,16313739661670634666L,537318935439898807L,18117633437981204929,0.028975,0.1,06-16-2017 11:58:33,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16459286614101102345,16313739661670634666L,537318935439898807L,18117633437981204929,0.030209,0.1,06-16-2017 11:58:32,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16649240704037821199,16313739661670634666L,537318935439898807L,17691037525924533046,0.000257,0.1,06-16-2017 11:58:41,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1127075941670584006,16313739661670634666L,537318935439898807L,17691037525924533046,0.000843,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
982600443257876563,16313739661670634666L,537318935439898807L,17691037525924533046,0.001226,0.1,06-16-2017 11:58:41,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9842585615389071843,16313739661670634666L,537318935439898807L,17691037525924533046,0.00292,0.1,06-16-2017 11:58:43,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4269664470266770955,16313739661670634666L,537318935439898807L,17691037525924533046,0.00466,0.1,06-16-2017 11:58:41,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17215643502330224750,16313739661670634666L,537318935439898807L,17691037525924533046,0.004728,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17456989965575831586,16313739661670634666L,537318935439898807L,17691037525924533046,0.004756,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5313350062335849249,16313739661670634666L,537318935439898807L,17691037525924533046,0.008266,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15871502531748825300,16313739661670634666L,537318935439898807L,17691037525924533046,0.009315,0.1,06-16-2017 11:58:41,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3641423993191557910,16313739661670634666L,537318935439898807L,17691037525924533046,0.011475,0.1,06-16-2017 11:58:41,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1659217857382562620,16313739661670634666L,537318935439898807L,17691037525924533046,0.012901,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12959194603556920951,16313739661670634666L,537318935439898807L,17691037525924533046,0.014065,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6498388409775810627,16313739661670634666L,537318935439898807L,17691037525924533046,0.014609,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1231096295358457967,16313739661670634666L,537318935439898807L,17691037525924533046,0.015278,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9718408017918920967,16313739661670634666L,537318935439898807L,17691037525924533046,0.016537,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
742792915182248349,16313739661670634666L,537318935439898807L,17691037525924533046,0.02003,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
